Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,9e01abf3-277e-42f2-b0ed-b041c421e737,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,bef00b42-5b8f-41e3-a025-d2fcab8b2f42,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,f4c3785b-e0bd-4f0b-9cbe-99d6710702c1,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,be2dbeba-ad34-4f67-bfa4-71eb601e2fe0,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,c41918eb-a04f-427f-af0c-ade038b63171,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,c6a8ffaa-8c97-4727-b8ac-4086335f8b6d,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,e06cf5fd-0b1b-4048-96d1-fdac60ff3067,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,dcb938c6-bdf6-4d58-a7d3-5dbcdce0f216,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,50292f57-8694-4ab6-b2c5-18eadbab9df7,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,f43136d8-179e-47e1-82c5-3e89ddcf8b4c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,7ee7f68c-7316-46d9-b142-06e3c961da4e,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.479,SOL,280.38,474.12
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,95333d08-58f8-482d-86d8-7ce50b2cfa1c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.6,SOL,113.74,192.34
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,235 days,e5ef6e26-7c7a-4c5c-b0f9-65491ab50e8c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.00001,SOL,0,0
JUPDROP,08-08-2023 (UTC),03-16-2024 (UTC),Short Term,221 days,e5ef6e26-7c7a-4c5c-b0f9-65491ab50e8c,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
SOL,08-10-2023 (UTC),03-29-2024 (UTC),Short Term,233 days,5e8cc64d-f4db-4dfa-80e7-3321332f952d,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.00001,SOL,0,0
SOL,08-10-2023 (UTC),03-29-2024 (UTC),Short Term,233 days,27f78574-002a-49d4-b84b-a73a253d3c6e,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.00001,SOL,0,0
JUPDROP,08-10-2023 (UTC),03-16-2024 (UTC),Short Term,220 days,27f78574-002a-49d4-b84b-a73a253d3c6e,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
SOL,08-13-2023 (UTC),03-29-2024 (UTC),Short Term,230 days,fc6c60a9-5d2d-4d20-b2ab-aeb8fa074748,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.00001,SOL,0,0
OINV,08-13-2023 (UTC),03-16-2024 (UTC),Short Term,217 days,fc6c60a9-5d2d-4d20-b2ab-aeb8fa074748,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
-,08-13-2024 (UTC),08-13-2024 (UTC),Short Term,0 days,d7cefa77-e073-4961-83eb-31ba56d5b68e,d7cefa77-e073-4961-83eb-31ba56d5b68e,Fee Expense Deduction,1,-,0,0.01
SOL,08-15-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,e89e23fb-05dc-4e3f-b25a-d806080f322c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,83.82393652,SOL,15890.92,26871.32
SOL,08-15-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,ab364c79-b8b8-40a2-a803-4c202bbae803,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.00001,SOL,0,0
RLBINV #77,08-15-2023 (UTC),03-16-2024 (UTC),Short Term,214 days,ab364c79-b8b8-40a2-a803-4c202bbae803,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
POOR,08-15-2023 (UTC),03-16-2024 (UTC),Short Term,214 days,21b7c971-a40c-462f-8784-6bae2bdc98fc,3yhoEWqhuqQT8xfL2G4MzXoomMM6CbYkSRTijFyMqDq7HVpY2V8FB3CJXTUFjg7TZhUnhRYQyDXSuuM77zDS9vTY,Burn,0.00001,POOR,0.42,0
SOL,08-16-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,3.169123019,SOL,600.79,1015.92
SOL,08-16-2023 (UTC),03-30-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,5Z37L6ERJcrLSa6AipGvyYie4dgU7aqHbeHwgRZ3HTfYsza8TrkUGvdVdjoYErBusgeFRc4ixfJW46Uzo7Z6gjKh,System_program,0.000025,SOL,0,0
SOL,08-16-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,2KqnvNAg26q586HeCfXWHvX9MM4Hcr3Liwbzqe4mN2cakQUXGuAKBtbf4rpsPLPtg6ypWkm8qQjYxtYg8iK61kWS,System_program,0.000025,SOL,0,0
SOL,08-16-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,0.000025,SOL,0,0
SOL,08-16-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,22poJ7SAFhZLBCyLfeWqmCioCF6Y37D7XqAY52STqB6MZzAB2orCt7kydzeJZxK9M5MQRHQXQUwy2ceJiLdtZpRF,System_program,0.000105,SOL,0.02,0
SOL,08-16-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,22poJ7SAFhZLBCyLfeWqmCioCF6Y37D7XqAY52STqB6MZzAB2orCt7kydzeJZxK9M5MQRHQXQUwy2ceJiLdtZpRF,System_program,3,SOL,568.72,71.63
SOL,08-16-2023 (UTC),03-29-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,2KqnvNAg26q586HeCfXWHvX9MM4Hcr3Liwbzqe4mN2cakQUXGuAKBtbf4rpsPLPtg6ypWkm8qQjYxtYg8iK61kWS,System_program,3,SOL,568.72,71.63
SOL,08-16-2023 (UTC),03-30-2024 (UTC),Short Term,227 days,0807e226-9b45-4582-b77b-b8c2a37895ac,5Z37L6ERJcrLSa6AipGvyYie4dgU7aqHbeHwgRZ3HTfYsza8TrkUGvdVdjoYErBusgeFRc4ixfJW46Uzo7Z6gjKh,System_program,15,SOL,2880.41,358.14
SOL,08-17-2023 (UTC),05-01-2024 (UTC),Short Term,259 days,443a4958-df9e-4a0e-8802-152f716dd70f,3ananBMJNwcWwmTTReMKDY4d7LsQku5z7pkFXw4XqpbKW8kCfih4P4TDtrcGJZptYWdRpVvpRsEmEdtjkNLjKgwz,System_program,0.035742406,SOL,4.54,5.56
SOL,08-17-2023 (UTC),05-04-2024 (UTC),Short Term,262 days,443a4958-df9e-4a0e-8802-152f716dd70f,3TCrsCTrt7AAzKyzpSKenn8oKRp7Ae1zWxKufdwn6S3rdAybgYfW6yxPXsvw4LC5KzKyaYUCH7nrta8Hbjp8U6DT,Jupiter Swap (V6),0.000009457,SOL,0,0
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,5X9UVUhAQfsZVa4fN6ghL6HpynqbTe8WuxBuJ67kzi6uivmLvRghvS5qXnrFM4TfqKAg7sd1cFeoSDX8EAgYccMF,Phantom,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,3AmUo5CvQJT42mCKncG1ZbK3VTELy7o6MCzkFamPULcWXURA6KAVufZMe71H4928nnkNb9F7JQVS6RLw6jsi54YZ,Phantom,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,4TrMc7eNrqFFrYi77CFn9Q5ors72Z59A1noyRmrAqcWVBkEHhtLtDpeA14LNKsHeJ6H6F25FEnsiM3AwaMRQxei6,Jupiter Swap (V6),0.000005993,SOL,0,0
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,67aUHj1Rk1TKBNzuPhWkHbu7tVRpcMSKfYVmD7xai6UxirMy428VFKguKRYQkkfWFYkKTmMqzY1TjvA67bYn68M7,Wallet Transfer,0.00000505,SOL,0,0
SOL,08-17-2023 (UTC),04-20-2024 (UTC),Short Term,248 days,443a4958-df9e-4a0e-8802-152f716dd70f,3EdT8uZnjCCYuJP5C6NapZdAk5H2woHFkgNdvsrqz25aAKiHeEGt6sVin8mE9bG1tQjz1XLYvjANAaRBUTW18Xf3,Jupiter Swap (V6),0.000006937,SOL,0,0
SOL,08-17-2023 (UTC),04-20-2024 (UTC),Short Term,248 days,443a4958-df9e-4a0e-8802-152f716dd70f,26opQJWYvoEZ1nrbts4oFaVrUTPWqVKuoS7UoWJe3xGbU979kYQacfoE53xswrALmjzTZH1t8fYtTKdbyoFYRpC1,Jupiter Swap (V6),0.000006089,SOL,0,0
SOL,08-17-2023 (UTC),04-20-2024 (UTC),Short Term,248 days,443a4958-df9e-4a0e-8802-152f716dd70f,5rCaEmdAdRipRMqinRsVBCTMBN4pp4HMzvJvgZcy8kHEj6WSqdtneFgT1cu72pvqpFzdmR7ZV1YwbL9RpCRCKhCm,Jupiter Swap (V6),0.000006256,SOL,0,0
SOL,08-17-2023 (UTC),04-18-2024 (UTC),Short Term,245 days,443a4958-df9e-4a0e-8802-152f716dd70f,2PBwLE3MYwvaLzWFjUA79ooVSJMmCAzPC1KKZmx7q6HeXTt1vJQyY7P27QwMKtggFe2GGDa3TsBX2CTx7zTuGB7f,Jupiter DAO Vote,0.000007366,SOL,0,0
SOL,08-17-2023 (UTC),04-15-2024 (UTC),Short Term,243 days,443a4958-df9e-4a0e-8802-152f716dd70f,33GdghXL2nn8FNTtjKxXoGVtBcK32VLumPyxuTUCdqHdtWyTM6LX3XX6yDN1bdxcTn9d2jknR1Wsq949UWD5S2Lj,Wallet Transfer,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-15-2024 (UTC),Short Term,243 days,443a4958-df9e-4a0e-8802-152f716dd70f,4ccdgXtR926EtCzf2hTx1jHzQAKR5f8nwUSJW22gS6fDQowooRnbmcTmTjUNv4gv5rE8p2BfEwD2VomskZvSq4bq,Wallet Transfer,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-12-2024 (UTC),Short Term,239 days,443a4958-df9e-4a0e-8802-152f716dd70f,3xhPVx8GFRYBmqS2pXf4GkSH5mPpBtZP9s932hz3zJG7LhqVDAjm4KEz5aj9sWPLk5D4sv6zWDJH7tEafJ1tskb9,Jupiter DAO,0.000012068,SOL,0,0
SOL,08-17-2023 (UTC),04-08-2024 (UTC),Short Term,236 days,443a4958-df9e-4a0e-8802-152f716dd70f,5dehKfKUtEDqrXfJcXLGyYsx2JCqxc2GJJERAiK1gvtxpCBtSsbkXoPoK3RKBcXLZPubeGbUdU6GhcPstrPi9BZQ,Jupiter DAO,0.000015095,SOL,0,0
SOL,08-17-2023 (UTC),04-08-2024 (UTC),Short Term,236 days,443a4958-df9e-4a0e-8802-152f716dd70f,2WGu1sZSs6zAsW5RLbHh2uBGJYszgXPknZqSG7UK6hWv2Lu1gNxHRDe93pb6ZD4PoU4JT9U7V3upZKRLfCFXkEcr,Jupiter Swap (V6),0.000010457,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,230 days,ae213a67-3eac-4d47-8547-379b624cb946,YwFdNdCYykskKqRVggvCFuok6q53DKJxDV2hWxJUbNPYeCxnWo8n36iDfV65hWGqGYQKL1Q61ERgksmoWpwzynC,Sent,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,kXAdTRznbu2NVxhUkX3PeS8dYxThVhW8c58rk1aJkYQFhifm9g7t1Bacp63ETxEt8Bw6qzzggUjPoLZ7BCTLC7Z,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,Zas7cLJCkzb8DqrMmEmj2AKPxX6Ztjtbvif1pXJ9Sc76DUwknHRYbc5NJsuQ9zTsSwQHPoR7j5WJr6UZYXL1f9w,Wallet Transfer,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,KkznPm9sYSLs7phZWW1bPLDNsxpVg4jJHAZdnqjLGmNQzZSX8QRNsAE4dgYXrU34hapEaAdDaKNSP2SgpVjm4ZX,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,4GMXL8iUz4fdHPGTQBv1jK3Ds9Xgar8dSbKMXhzgaMW7oewWwCtwuMHT4qgWHx7zpdEF2B9UjtUJToahokqijsmm,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,4JPizpx59tJLdnFJ9uSpUEShMVeW54P9rbyxmw5Un8V3MbCErAzpzMeJVqhro8Er38LuH2SAKwePh43rDF8cL4jN,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,4nzCf2wMi5iRLMMByrQb83X3tFGcKbYPCaQWchbGg3bopojUdfEeRq4WeEAk1X56swyD5XuCsQkRmfna7Zj9nKpH,Wallet Transfer,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,2B3nMKYXgMC5atsPWfzHSTR4qL83wpCEU6Wi21eKw3Guq1P4NZXhuVyZgYaJrWimjSkHciHDjvUvQGVkFrb3LLHa,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,4pggVJhewH3BzdKQ3Haobx1PAZdLUFQQHZsHU1W6gnGFo4KhxNqgHYh7Wp8Y3aYA3cooY9R5J5B2YtKZtnYcoBKA,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,ZqoVMWpqmpQovXc8BqZEw5QY14TyKSSWCfrfYGra3LLHDE4X3SzGXwvRA9MZJhpT23vdpgwt7cCV4UScYwfXUUH,System_program,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-02-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,4DKvEWByHzz9SujFZvSAq2ns8MeLToVzZiPFpHqifLkZzkSkzKw5H9K51u4t5AGjyZ8v5MBZSDuyX3Cq9Vc8Hiiq,Sent,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,2TBVj5iJb3Gew3xzPb9wcp2euEx4mRsaXFnRFL9dE71Ms31i9opx6xzC1UourLqMFjntESLs8fJd9rGPdzKjbvAP,Jupiter Swap (V6),0.000017186,SOL,0,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,273sH7Ydoy6XS97s7PswXtd8eUACg9MDvK1PnaTeE7ZaTvSvJtM1WyLoHGfNJ3gysoTEatcL6ohmZBiUbndxpLNS,Jupiter Swap (V6),0.000008428,SOL,0,0
SOL,08-17-2023 (UTC),03-31-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,3LSmw4kMzPpvi3cxZQUad73rPNR5yfrcKheNE5ifWDnTitAkoYiGjdfJq5r8gbCQagP2pTdorNDhE3i7BTQccgcQ,Wallet Transfer,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),03-31-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,2eDiDKKzonBZg6VSmbdbi4uXAMEZvwUnJZ9aVyqrMybHkde1xGht7pvTXVgkM6YQCrDgGGZiJWsjtxgAgQkuyACe,Sent,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),03-30-2024 (UTC),Short Term,227 days,443a4958-df9e-4a0e-8802-152f716dd70f,4AXBVKEqLWhGLMVRK2scUDWuKBPPg9D56TAd9rC1Rqy2d8eGvukv5huPqogehDSvAsNu3jUBKR1gc8EA9yPS4wox,Jupiter Swap (V6),0.000012237,SOL,0,0
SOL,08-17-2023 (UTC),03-30-2024 (UTC),Short Term,226 days,443a4958-df9e-4a0e-8802-152f716dd70f,44bfSd48WuHQBE5KYvSAsYutueAKjUtPG1yBvbA6WUgj1YnGKpHrfaAXeSipnhyht9hCJw2FKaYxuEPQMhjd8yCQ,Wallet Transfer,0.000025,SOL,0,0
SOL,08-17-2023 (UTC),04-20-2024 (UTC),Short Term,248 days,443a4958-df9e-4a0e-8802-152f716dd70f,2tHWj5zFsRRcbBUV6LESx1cZ46zLEt3M8PMRNbtfZHAb91GuruHKRTHRw3RqQUKCuivZm6STZmM2tqRNJxfH9NHy,Jupiter Swap (V6),0.000045733,SOL,0.01,0
SOL,08-17-2023 (UTC),04-03-2024 (UTC),Short Term,231 days,ae213a67-3eac-4d47-8547-379b624cb946,rCWJbPwkS2dBtii3MVjzwGUJoyzUBwMUE5zFVZeGVUinNdFCTizRWafDEeQPtWfZseK3mBz6KxnzacYpYcndn65,Tensor NFT Buy,0.000065,SOL,0.01,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,PD7sH7pxcfVwHtMFb214hYhWy9yU7dg9PoLpTbdZxTWvfouKoYGHxNUxH5Gr2FK3Ps7xX6oCm61FsvGAkixe6FM,System_program,0.000025,SOL,0.01,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,66Qy6Rmf2XMjNo65z71z8HfiN1CEFbWHS97RbBLSMr6ZNts1tKRZg8TWGS17n9YJ7etLDvAxwdkM7HB8DpzgKXPu,System_program,0.000025,SOL,0.01,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,229 days,443a4958-df9e-4a0e-8802-152f716dd70f,XbcRD9dBhnRzGqJgZSo4ghXxgwhf2Ax8bAWJ4pYR5AsRvQvn8FUxkdsYicSPVMp6jzMdFExbR6m4BYrXbrwx1JU,No Transfers,0.000071666,SOL,0.01,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,2PZTzKSPfQJTtuPo5dwoUMY8fY4gvqRGWs7wx45cd2BvY4fDEbgbBoa1N3qCJQ1nWVyagpzSxyRZbjXsvs89JLHy,Sent,0.000025,SOL,0.01,0
SOL,08-17-2023 (UTC),04-01-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,5zYUSU3j6w7vweZf5LiT2iDSHNfazhLXy5LWYVz2RyD6VCEe79qsMQBEfdHcfW8AJq8VrXi24eGSX5QAxhF8BCUZ,Jupiter Swap (V6),0.0000602,SOL,0.01,0
SOL,08-17-2023 (UTC),03-31-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,2yTcG8x5uw9pcCHf1gSP6EVrTnSBgAiPs9kCo2WghQVLn8htm2fnaMDnwWs6mCNaE4pihKBNCWgiKhUWhayEXAmF,System_program,0.000105,SOL,0.02,0
SOL,08-17-2023 (UTC),03-31-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,4D3C3BeHXSHREZhdh4m4Rq24aUZksoLNJcLbtdZHB4k2WnGEohcxqb6QRoQAYu6hJRUMB9gAPnBD3DWX4gcn13ND,System_program,0.000105,SOL,0.02,0
SOL,08-17-2023 (UTC),04-08-2024 (UTC),Short Term,235 days,443a4958-df9e-4a0e-8802-152f716dd70f,4cqEKUP973mr8f9GQZp3x55KvHuw7ezf7UGuDmw1XnHp2ibAMhhF5CHPz3F2QAviJGiv8yo4hS1Joos7LLqDYGcf,Pump Fun Solana,0.000245,SOL,0.04,0.01
SOL,08-17-2023 (UTC),03-31-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,3wVpcv21xYoTW8UV39ey9RYNzvEUG2fBpMYGEBaC81NtzY28iJfJJP1KLhzNLosja8jRZt91scGVpj1VM8zCgS2T,Streamflow Claim,0.000155,SOL,0.03,0
SOL,08-17-2023 (UTC),04-08-2024 (UTC),Short Term,235 days,443a4958-df9e-4a0e-8802-152f716dd70f,4cqEKUP973mr8f9GQZp3x55KvHuw7ezf7UGuDmw1XnHp2ibAMhhF5CHPz3F2QAviJGiv8yo4hS1Joos7LLqDYGcf,Pump Fun Solana,0.0003,SOL,0.05,0.01
SOL,08-17-2023 (UTC),04-18-2024 (UTC),Short Term,245 days,443a4958-df9e-4a0e-8802-152f716dd70f,2PBwLE3MYwvaLzWFjUA79ooVSJMmCAzPC1KKZmx7q6HeXTt1vJQyY7P27QwMKtggFe2GGDa3TsBX2CTx7zTuGB7f,Jupiter DAO Vote,0.00169128,SOL,0.22,0.04
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,5X9UVUhAQfsZVa4fN6ghL6HpynqbTe8WuxBuJ67kzi6uivmLvRghvS5qXnrFM4TfqKAg7sd1cFeoSDX8EAgYccMF,Phantom,0.00203928,SOL,0.28,0.05
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,3AmUo5CvQJT42mCKncG1ZbK3VTELy7o6MCzkFamPULcWXURA6KAVufZMe71H4928nnkNb9F7JQVS6RLw6jsi54YZ,Phantom,0.00203928,SOL,0.28,0.05
SOL,08-17-2023 (UTC),04-27-2024 (UTC),Short Term,254 days,443a4958-df9e-4a0e-8802-152f716dd70f,4TrMc7eNrqFFrYi77CFn9Q5ors72Z59A1noyRmrAqcWVBkEHhtLtDpeA14LNKsHeJ6H6F25FEnsiM3AwaMRQxei6,Jupiter Swap (V6),0.00203928,SOL,0.28,0.05
SOL,08-17-2023 (UTC),04-08-2024 (UTC),Short Term,235 days,443a4958-df9e-4a0e-8802-152f716dd70f,4cqEKUP973mr8f9GQZp3x55KvHuw7ezf7UGuDmw1XnHp2ibAMhhF5CHPz3F2QAviJGiv8yo4hS1Joos7LLqDYGcf,Pump Fun Solana,0.00203928,SOL,0.37,0.05
SOL,08-17-2023 (UTC),03-31-2024 (UTC),Short Term,228 days,443a4958-df9e-4a0e-8802-152f716dd70f,2eDiDKKzonBZg6VSmbdbi4uXAMEZvwUnJZ9aVyqrMybHkde1xGht7pvTXVgkM6YQCrDgGGZiJWsjtxgAgQkuyACe,Sent,0.00203928,SOL,0.4,0.05
